timestamp,CPU_percent,node_load1,node_load5,node_load15,Memory_GiB_Total,Memory_GiB_Used,Memory_Used_Percent,Disk_GiB_Total,Disk_GiB_Used,Disk_Used_Percent
2026-03-19 16:03:19.949740,49.41893101789671,1.2842579386368573,1.090652132664207,0.4307368045068528,8,4.311250154543536,53.8906269317942,50,7.880603366855217,15.761206733710434
2026-03-19 16:03:24.949740,42.48718202816824,0.7681366996529173,0.5322788400553502,0.7086958757340186,8,7.0,87.5,50,12.080485882571384,24.16097176514277
2026-03-19 16:03:29.949740,44.34196057125062,1.1221156861373605,0.9385837246063222,0.6399620867437427,8,5.119574911434577,63.99468639293221,50,23.802073280721487,47.604146561442974
2026-03-19 16:03:34.949740,49.74716184011906,0.7085029796376142,0.6788278358482214,0.652804016266734,8,3.8720824085192334,48.40103010649042,50,23.92900079325416,47.85800158650832
2026-03-19 16:03:39.949740,43.87864431686222,0.5861145505633208,1.1438755812414594,0.8544707000213536,8,3.0444595593995745,38.05574449249468,50,22.127287808924823,44.254575617849646
2026-03-19 16:03:44.949740,53.98689401057287,0.8119848326230105,1.1985030706336237,0.7464984205559604,8,2.3935536797424275,29.919420996780342,50,15.165119284353935,30.33023856870787
2026-03-19 16:03:49.949740,42.96502507009617,1.2587180417148276,0.6466686824433304,0.6577447325650047,8,4.203463635867223,52.54329544834029,50,19.7614432192901,39.5228864385802
2026-03-19 16:03:54.949740,45.69978360370802,1.285937513612826,0.690088572818284,0.26902251275434075,8,3.2436492547156965,40.54561568394621,50,19.981987304547157,39.963974609094315
2026-03-19 16:03:59.949740,48.85464619813493,1.153925626029188,0.9719175773959604,0.40799074094410726,8,2.5777462904023256,32.22182863002907,50,14.208176554037287,28.416353108074578
2026-03-19 16:04:04.949740,36.71752800429113,1.2175287360543992,0.7225738700420972,0.5754582132808551,8,3.3534271157574733,41.917838946968416,50,27.51699150883575,55.0339830176715
2026-03-19 16:04:09.949740,34.62546334819108,1.1548534861344875,0.7909177564135524,0.6186744748553302,8,2.9184519963856053,36.480649954820066,50,24.386811452878355,48.77362290575671
2026-03-19 16:04:14.949740,35.42401522752095,0.8075555214331144,0.8050776841084821,0.3739592550652152,8,5.687141635072565,71.08927043840706,50,18.89517913085168,37.79035826170336
2026-03-19 16:04:19.949740,48.9907968474473,1.1295767634021823,0.41606536876046873,1.0823353351156841,8,4.8816397569494505,61.02049696186813,50,20.134429194972654,40.26885838994531
2026-03-19 16:04:24.949740,39.547105632483074,1.2401228575683048,0.7972324507811526,0.9032788110507146,8,3.9920273586833828,49.90034198354228,50,21.04191403973776,42.08382807947552
2026-03-19 16:04:29.949740,54.72900250676478,1.2262873989440723,0.6620544451871653,0.7204236640784967,8,5.479944138890026,68.49930173612533,50,9.791325657878547,19.582651315757094
2026-03-19 16:04:34.949740,38.75161542881865,1.3566740114423927,0.7013754355200457,0.6144073722567489,8,4.077368307647618,50.96710384559523,50,18.764113087397014,37.52822617479403
2026-03-19 16:04:39.949740,42.13384155113314,1.2124911541603192,1.088726400693763,0.5575582060197697,8,3.1387157986717362,39.233947483396705,50,16.590078760011007,33.180157520022014
2026-03-19 16:04:44.949740,48.56339596345303,1.1054344622624748,0.5486986211441487,0.4096163079955528,8,5.5231240772696575,69.03905096587071,50,14.991899950525422,29.983799901050844
2026-03-19 16:04:49.949740,50.52874522492348,1.3210450714949282,0.9626410373495955,0.6154961037037725,8,4.538910043684659,56.73637554605824,50,18.594498535570224,37.18899707114045
2026-03-19 16:04:54.949740,50.45504905928487,0.992043622225282,0.7442074139336383,0.6515505080285501,8,2.962753845673544,37.034423070919296,50,28.988432634247612,57.976865268495224
2026-03-19 16:04:59.949740,45.842569387520875,0.7354376046316846,0.7440479663008331,0.3516478849036751,8,3.809661321916392,47.6207665239549,50,23.20421430633505,46.4084286126701
2026-03-19 16:05:04.949740,44.57835385759538,0.9510799108168708,0.9580743792103423,0.6668352834489795,8,3.124381746615243,39.05477183269054,50,17.144105051086015,34.28821010217203
2026-03-19 16:05:09.949740,42.08221252821852,0.7765292065580653,0.8680102589137781,0.5689481902350503,8,2.617200269035664,32.7150033629458,50,22.862913906780793,45.72582781356159
